146
79
S
19	55100	-1	79	74	48	65	78	40	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	64	86	82	90	78	85	74	81	96	65	74	30	94	87	71	67	76	79	97	75	73	75	94	64	60	55	73	74	89	87	72	64	61	90	48	70	90	99	89	92	98	92	101	80	87	82	61	78	91	90	92	86	74	86	83	82	83	89	71	85	85	80	77	80	93	92	53	80	84	84	86	83	83	69	86	89	64	88	90	85	85	79	85	84	81	78	90	86	94	73	87	86	82	66	75	90	91	78	86	93	88	97	91	91	90	65	84	71	89	90	77	69	89	84	93	87	82	89	
18	52200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17	49100	-1	89	91	90	89	87	87	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	87	87	84	85	84	87	89	86	86	90	89	89	89	91	89	89	86	83	76	77	75	78	78	81	83	80	82	85	84	85	85	86	85	86	84	80	84	82	59	61	78	77	77	72	74	80	80	82	85	82	82	79	78	76	76	79	76	75	78	72	72	78	80	69	77	79	74	78	74	77	75	76	76	78	78	75	81	79	77	81	80	76	77	78	70	75	78	74	78	77	80	78	79	80	82	79	81	79	79	81	80	80	83	86	86	86	83	83	84	86	86	85	87	88	87	83	88	90	
16	40900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15	35300	-1	80	82	72	70	73	88	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	88	86	88	87	84	85	86	84	74	74	75	77	84	81	86	75	88	83	69	75	82	68	74	85	86	68	89	80	93	87	93	81	73	81	76	89	89	75	73	87	80	87	83	90	56	83	80	85	84	88	90	79	69	80	64	78	83	87	79	79	79	82	80	83	73	70	64	56	82	78	62	62	66	73	77	75	84	82	69	68	68	89	71	57	70	79	82	77	71	76	67	74	89	86	85	79	52	65	87	84	82	74	72	78	75	66	77	81	67	81	71	75	78	74	93	78	69	
14	33100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	67	89	88	91	94	89	88	89	92	85	89	89	86	84	90	97	92	93	93	88	93	87	91	92	92	95	109	91	109	106	117	115	115	115	115	95	116	116	119	117	109	93	
13	27100	94	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	87	89	92	92	92	91	91	94	93	92	92	94	95	90	92	89	92	94	94	90	93	92	91	91	94	91	92	94	95	92	94	95	92	94	93	93	96	93	94	92	89	91	96	95	95	93	94	95	93	97	
12	25100	89	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	90	86	86	86	86	86	90	90	87	88	90	88	89	89	89	87	86	88	89	89	88	90	89	90	89	90	88	87	89	91	91	91	91	89	89	90	89	89	92	92	92	92	90	91	92	91	91	93	90	92	91	
11	23100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10	17100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	15100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	12600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	11500	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
6	10500	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	94	0	100	88	83	65	47	95	92	95	90	83	79	83	77	80	80	84	77	79	77	56	86	84	89	79	79	78	78	87	91	79	82	92	88	87	84	79	78	84	88	82	56	63	90	87	94	80	82	83	74	87	86	80	82	82	89	57	63	85	93	90	90	90	59	96	96	101	95	96	57	87	67	94	
5	9400	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	106	112	78	118	89	118	114	87	104	84	100	88	88	107	106	105	113	110	83	106	78	86	98	76	76	104	123	114	83	107	112	96	67	84	109	111	89	110	105	89	69	89	95	110	83	60	108	111	62	72	86	108	90	108	89	62	114	85	94	86	96	80	118	115	97	67	59	88	86	65	
4	6800	-1	85	88	86	85	87	89	87	87	87	87	87	87	87	87	87	87	87	87	87	87	87	87	87	87	87	80	82	85	80	84	84	82	82	83	86	85	84	81	87	85	87	87	88	87	86	83	86	87	87	87	85	90	87	86	84	80	83	86	85	86	85	86	85	86	85	85	88	85	86	88	85	85	87	85	82	86	85	86	89	86	83	77	86	84	85	85	89	90	85	87	83	88	83	82	85	84	85	85	85	87	87	85	84	88	86	85	80	81	81	75	78	85	80	77	73	80	76	79	82	82	81	82	85	85	87	84	85	83	88	86	87	86	85	85	80	86	86	86	84	86	83	86	88	
3	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1100	93	64	95	95	33	66	70	61	61	61	61	61	61	61	61	61	61	61	61	61	61	61	61	61	61	61	103	100	98	91	95	65	63	90	91	94	94	95	57	85	94	95	84	85	68	83	71	86	88	79	84	83	85	85	86	91	81	79	91	83	80	87	74	83	85	76	77	81	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
1	0	65	74	86	90	63	66	72	46	46	46	46	46	46	46	46	46	46	46	46	46	46	46	46	46	46	46	117	72	69	95	92	93	87	87	63	90	89	112	108	70	87	86	86	112	85	77	74	99	109	82	89	105	82	84	101	112	81	100	83	111	103	111	95	105	86	107	108	106	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
