146
79
S
19	55100	91	79	82	71	91	79	83	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	84	65	74	73	88	85	86	74	86	81	83	80	69	75	78	78	61	91	65	72	82	52	83	71	95	66	87	83	95	92	92	96	70	76	92	91	70	82	74	91	86	90	90	87	72	80	87	86	88	78	67	84	80	66	58	92	84	92	78	85	84	87	88	86	91	85	85	85	97	95	86	76	79	83	86	90	68	83	80	81	81	88	92	76	94	72	76	81	87	100	97	96	91	91	93	92	97	80	84	91	60	83	58	92	83	90	89	71	90	89	93	62	88	79	91	92	80	89	93	
18	52200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17	49100	84	90	90	91	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	92	88	88	87	85	89	91	90	87	87	90	92	89	89	91	91	91	91	88	91	90	89	89	89	89	90	90	90	91	88	89	88	88	89	91	86	87	87	87	86	80	79	87	83	87	83	87	85	87	89	89	92	87	88	88	91	87	87	86	86	87	85	85	87	79	86	86	79	78	76	84	80	74	82	81	83	83	85	87	87	88	86	88	83	87	87	88	89	90	89	91	88	89	89	89	89	88	88	86	85	88	86	87	88	86	87	88	84	87	84	89	89	86	90	87	87	86	90	
16	40900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15	35300	71	79	91	78	86	88	83	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	71	68	68	67	65	66	65	65	65	63	62	63	64	62	64	76	75	75	82	86	89	87	86	71	71	87	91	87	96	93	91	80	91	90	81	84	83	66	86	70	85	80	89	79	80	92	90	98	90	65	72	82	72	83	87	72	73	85	95	93	88	81	91	92	91	95	95	97	79	76	56	86	66	64	86	87	90	76	90	72	82	82	70	87	77	67	87	83	71	82	64	83	82	82	78	82	91	70	75	81	69	70	80	83	78	81	90	82	88	69	90	83	73	85	91	91	85	94	
14	33100	118	107	94	116	95	118	90	112	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	113	115	94	94	93	94	94	93	119	115	111	118	93	117	113	119	98	112	115	112	117	94	118	116	120	121	98	119	120	99	120	114	123	118	119	95	100	121	116	117	111	97	116	115	116	118	121	119	92	115	120	125	116	119	92	117	115	118	116	117	90	117	116	117	115	116	116	118	119	118	115	118	118	116	122	118	96	117	116	121	99	120	121	120	116	116	97	120	123	97	119	99	122	121	119	119	118	116	124	121	118	120	101	119	117	120	118	103	100	97	118	121	116	118	121	99	120	120	
13	27100	95	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	95	96	97	94	96	96	96	98	97	95	96	95	97	95	96	95	95	95	93	95	95	95	96	96	96	95	96	97	95	96	94	97	98	95	95	95	98	96	96	95	93	94	95	95	92	91	94	94	95	97	95	94	93	93	95	95	95	96	96	95	93	95	98	95	96	91	96	90	97	96	94	95	95	93	97	93	96	96	96	95	96	95	96	94	96	94	95	95	96	97	94	94	94	98	94	
12	25100	92	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	95	93	91	95	90	93	91	94	93	92	92	93	93	91	90	90	91	90	92	87	88	91	92	92	90	93	90	93	92	92	90	90	93	93	92	90	92	91	92	91	92	92	91	92	92	90	90	89	92	92	92	88	89	89	91	91	92	92	91	91	91	90	95	93	91	94	94	94	95	95	95	96	91	91	93	93	91	94	92	93	90	91	94	93	90	93	90	91	92	93	93	91	92	93	94	91	
11	23100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10	17100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
9	15100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	12600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	11500	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
6	10500	98	97	69	64	97	97	93	102	67	67	67	67	67	67	67	67	67	67	67	67	67	67	67	67	67	67	64	65	31	68	66	65	100	66	90	62	101	98	98	61	95	95	88	93	57	90	66	34	86	97	60	57	61	94	88	35	67	72	91	91	30	89	93	91	79	77	88	83	83	83	78	53	95	88	77	88	82	82	65	55	79	82	61	65	80	84	84	84	84	84	0	80	80	23	0	32	0	24	0	81	34	31	23	24	0	32	56	35	31	31	47	31	0	33	30	0	0	0	34	34	32	0	0	53	0	0	32	0	29	33	0	0	0	0	0	0	0	0	33	0	0	0	0	0	
5	9400	67	45	84	67	92	85	121	91	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	93	68	20	49	47	44	26	89	68	86	42	91	97	72	91	119	100	113	69	98	101	91	49	74	69	119	83	87	96	71	126	69	92	22	61	71	96	95	63	94	94	112	112	93	93	95	69	93	75	94	68	64	117	96	116	67	92	114	66	92	114	110	92	117	86	66	66	66	45	65	121	67	91	108	90	95	89	97	42	92	90	93	112	64	69	89	123	67	91	71	87	89	65	109	68	67	90	86	40	64	90	117	88	40	42	42	92	86	42	70	89	91	117	87	66	107	114	67	
4	6800	85	85	82	88	87	83	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	89	91	85	85	86	87	84	87	85	88	88	85	84	84	89	88	87	88	93	89	90	90	90	87	92	89	89	88	87	89	84	88	89	88	86	85	87	86	86	85	85	83	84	83	84	84	82	80	86	84	87	89	84	86	87	85	87	87	87	86	86	85	85	87	85	86	86	86	82	80	84	82	84	85	86	88	83	83	85	84	85	82	88	85	78	84	82	85	85	87	86	87	86	88	89	85	88	89	87	87	86	81	88	85	87	86	85	85	84	87	85	84	86	87	89	84	85	89	89	
3	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
